21:51:00.594625,-0.0018310546875,-0.0059814453125,1.022705078125,1.5725317001342773,-1.3434988260269165,-1.3359030485153198
21:51:00.596161,-0.0035400390625,-0.0045166015625,1.021240234375,1.5420141220092773,-1.3282400369644165,-1.3435324430465698
21:51:00.597692,-0.0059814453125,-0.0042724609375,1.0198974609375,1.5801610946655273,-1.2900930643081665,-1.3130148649215698
21:51:00.599679,-0.00537109375,-0.0029296875,1.0172119140625,1.6030492782592773,-1.3816457986831665,-1.3359030485153198
21:51:00.601952,-0.0035400390625,-0.0028076171875,1.0157470703125,1.6030492782592773,-1.3206106424331665,-1.3206442594528198
21:51:00.604059,-0.00341796875,-0.0037841796875,1.018798828125,1.5877904891967773,-1.2824636697769165,-1.3359030485153198
21:51:00.607254,-0.0042724609375,-0.005126953125,1.0181884765625,1.6030492782592773,-1.2977224588394165,-1.2824972867965698
21:51:00.609666,-0.00390625,-0.006591796875,1.018798828125,1.5649023056030273,-1.3358694314956665,-1.2824972867965698
21:51:00.611999,-0.003662109375,-0.0067138671875,1.0206298828125,1.5649023056030273,-1.3206106424331665,-1.2596091032028198
21:51:00.614017,-0.0028076171875,-0.0040283203125,1.02001953125,1.5572729110717773,-1.3434988260269165,-1.2672384977340698
21:51:00.616081,-0.0035400390625,-0.003662109375,1.020751953125,1.5801610946655273,-1.3663870096206665,-1.3130148649215698
21:51:00.617646,-0.0015869140625,-0.003173828125,1.0179443359375,1.5191259384155273,-1.2977224588394165,-1.2901266813278198
21:51:00.619594,-0.0018310546875,-0.0025634765625,1.0184326171875,1.5191259384155273,-1.2824636697769165,-1.2519797086715698
21:51:00.621526,-0.0030517578125,-0.0062255859375,1.0205078125,1.5114965438842773,-1.3206106424331665,-1.2748678922653198
21:51:00.623343,-0.0028076171875,-0.005859375,1.0247802734375,1.5267553329467773,-1.3282400369644165,-1.2672384977340698
21:51:00.625039,-0.0030517578125,-0.006103515625,1.024658203125,1.5343847274780273,-1.3129812479019165,-1.2977560758590698
21:51:00.626953,0.00048828125,-0.0069580078125,1.02197265625,1.5420141220092773,-1.2900930643081665,-1.3053854703903198
21:51:00.628910,0.000732421875,-0.00537109375,1.0245361328125,1.5191259384155273,-1.3053518533706665,-1.3053854703903198
21:51:00.630551,0.0006103515625,-0.0040283203125,1.020263671875,1.5420141220092773,-1.3053518533706665,-1.2977560758590698
21:51:00.632350,0.0020751953125,-0.0050048828125,1.018798828125,1.5572729110717773,-1.2672048807144165,-1.2214621305465698
21:51:00.634560,-0.0006103515625,-0.0047607421875,1.020751953125,1.6030492782592773,-1.2672048807144165,-1.2596091032028198
21:51:00.637383,-0.0032958984375,-0.0042724609375,1.02099609375,1.5877904891967773,-1.3511282205581665,-1.2367209196090698
21:51:00.639807,-0.0025634765625,-0.005859375,1.0191650390625,1.5420141220092773,-1.3816457986831665,-1.2138327360153198
21:51:00.641939,-0.00390625,-0.0057373046875,1.0201416015625,1.5267553329467773,-1.3740164041519165,-1.2062033414840698
21:51:00.643521,-0.001220703125,-0.006103515625,1.0228271484375,1.5572729110717773,-1.3206106424331665,-1.2519797086715698
21:51:00.645134,-0.0003662109375,-0.0059814453125,1.0218505859375,1.5649023056030273,-1.3434988260269165,-1.3282736539840698
21:51:00.646927,0.0,-0.006591796875,1.0184326171875,1.5496435165405273,-1.2443166971206665,-1.3435324430465698
21:51:00.648461,-0.0006103515625,-0.005126953125,1.0186767578125,1.4657201766967773,-1.2443166971206665,-1.2748678922653198
21:51:00.649987,-0.0008544921875,-0.006591796875,1.015869140625,1.5038671493530273,-1.2824636697769165,-1.2519797086715698
21:51:00.651505,-0.0018310546875,-0.0067138671875,1.0189208984375,1.5420141220092773,-1.2748342752456665,-1.2367209196090698
21:51:00.653016,-0.0009765625,-0.004638671875,1.0152587890625,1.5267553329467773,-1.2443166971206665,-1.2596091032028198
21:51:00.654568,-0.0015869140625,-0.004150390625,1.0167236328125,1.5572729110717773,-1.2672048807144165,-1.3130148649215698
21:51:00.656107,-0.0003662109375,-0.0040283203125,1.01513671875,1.5649023056030273,-1.2672048807144165,-1.3282736539840698
21:51:00.657616,-0.000244140625,-0.00439453125,1.0130615234375,1.5801610946655273,-1.3434988260269165,-1.2901266813278198
21:51:00.659538,0.001220703125,-0.003173828125,1.0135498046875,1.6106786727905273,-1.3129812479019165,-1.2596091032028198
21:51:00.661681,0.001220703125,-0.003173828125,1.01318359375,1.5954198837280273,-1.3663870096206665,-1.2748678922653198
21:51:00.663717,-0.0010986328125,-0.0028076171875,1.0147705078125,1.5725317001342773,-1.3511282205581665,-1.3359030485153198
21:51:00.666428,-0.002197265625,-0.0048828125,1.017333984375,1.5725317001342773,-1.2977224588394165,-1.2748678922653198
21:51:00.669519,-0.0020751953125,-0.0047607421875,1.0155029296875,1.5801610946655273,-1.3282400369644165,-1.2290915250778198
21:51:00.671871,-0.0029296875,-0.00439453125,1.0179443359375,1.6259374618530273,-1.2977224588394165,-1.2672384977340698
21:51:00.673742,-0.003662109375,-0.004150390625,1.0174560546875,1.5954198837280273,-1.3129812479019165,-1.2824972867965698
21:51:00.675364,-0.00341796875,-0.0037841796875,1.01806640625,1.6030492782592773,-1.2977224588394165,-1.2824972867965698
21:51:00.676986,0.0,-0.0042724609375,1.0196533203125,1.6564550399780273,-1.3129812479019165,-1.3053854703903198
21:51:00.678527,-0.00146484375,-0.004638671875,1.0172119140625,1.6183080673217773,-1.2595754861831665,-1.3206442594528198
21:51:00.680000,-0.001220703125,-0.0059814453125,1.0184326171875,1.5572729110717773,-1.2672048807144165,-1.3130148649215698
21:51:00.681453,0.0,-0.0032958984375,1.0208740234375,1.5572729110717773,-1.2366873025894165,-1.2748678922653198
21:51:00.682899,-0.001708984375,-0.004150390625,1.0205078125,1.5877904891967773,-1.2519460916519165,-1.2824972867965698
21:51:00.684341,-0.000732421875,-0.00634765625,1.020263671875,1.5572729110717773,-1.3129812479019165,-1.2824972867965698
21:51:00.685853,-0.001220703125,-0.007568359375,1.0208740234375,1.5572729110717773,-1.3282400369644165,-1.2519797086715698
21:51:00.687282,-0.0042724609375,-0.0048828125,1.021484375,1.5572729110717773,-1.3206106424331665,-1.3053854703903198
21:51:00.688730,-0.005126953125,-0.00634765625,1.02197265625,1.6183080673217773,-1.3053518533706665,-1.3053854703903198
21:51:00.690177,-0.0052490234375,-0.0081787109375,1.0185546875,1.5801610946655273,-1.2672048807144165,-1.3053854703903198
21:51:00.691680,-0.0048828125,-0.006103515625,1.016357421875,1.5877904891967773,-1.2290579080581665,-1.3587912321090698
21:51:00.693294,-0.000732421875,-0.004638671875,1.01708984375,1.5496435165405273,-1.2672048807144165,-1.3816794157028198
21:51:00.695106,-0.000732421875,-0.0045166015625,1.017822265625,1.5877904891967773,-1.2824636697769165,-1.3206442594528198
21:51:00.697548,-0.002197265625,-0.0042724609375,1.0184326171875,1.6183080673217773,-1.2595754861831665,-1.3282736539840698
21:51:00.700269,-0.0020751953125,-0.0032958984375,1.017822265625,1.5572729110717773,-1.3206106424331665,-1.2672384977340698
21:51:00.702459,-0.0020751953125,-0.003173828125,1.016845703125,1.6106786727905273,-1.3434988260269165,-1.2824972867965698
21:51:00.704181,-0.0025634765625,-0.00341796875,1.0164794921875,1.6259374618530273,-1.3053518533706665,-1.2901266813278198
21:51:00.705980,-0.0009765625,-0.0062255859375,1.015625,1.5801610946655273,-1.2824636697769165,-1.3282736539840698
21:51:00.707463,-0.001220703125,-0.0054931640625,1.0147705078125,1.5496435165405273,-1.3282400369644165,-1.3511618375778198
21:51:00.708929,-0.0008544921875,-0.0045166015625,1.017578125,1.5191259384155273,-1.3511282205581665,-1.3511618375778198
21:51:00.710389,0.0,-0.0047607421875,1.0194091796875,1.5496435165405273,-1.3816457986831665,-1.3664206266403198
21:51:00.711845,-0.0003662109375,-0.004638671875,1.0211181640625,1.5801610946655273,-1.2824636697769165,-1.3282736539840698
21:51:00.713291,-0.000732421875,-0.00390625,1.02001953125,1.5572729110717773,-1.2672048807144165,-1.3206442594528198
21:51:00.714798,-0.003173828125,-0.0048828125,1.0208740234375,1.5649023056030273,-1.2519460916519165,-1.3359030485153198
21:51:00.716350,-0.0025634765625,-0.00439453125,1.0181884765625,1.5801610946655273,-1.2748342752456665,-1.3359030485153198
21:51:00.717827,-0.0023193359375,-0.0029296875,1.017333984375,1.5572729110717773,-1.3129812479019165,-1.3435324430465698
21:51:00.719528,-0.001220703125,-0.0029296875,1.0203857421875,1.6259374618530273,-1.2900930643081665,-1.3282736539840698
21:51:00.721435,-0.00048828125,-0.0054931640625,1.0223388671875,1.6259374618530273,-1.2748342752456665,-1.3053854703903198
21:51:00.723140,0.0,-0.0047607421875,1.019775390625,1.5954198837280273,-1.2519460916519165,-1.2977560758590698
21:51:00.725265,0.0001220703125,-0.004638671875,1.0186767578125,1.5801610946655273,-1.2672048807144165,-1.3206442594528198
21:51:00.727326,0.000732421875,-0.00537109375,1.0198974609375,1.6259374618530273,-1.2900930643081665,-1.3053854703903198
21:51:00.730397,-0.0006103515625,-0.0048828125,1.020751953125,1.5420141220092773,-1.3053518533706665,-1.3435324430465698
21:51:00.732833,0.000244140625,-0.00341796875,1.0230712890625,1.5191259384155273,-1.2977224588394165,-1.3206442594528198
21:51:00.735188,-0.0023193359375,-0.002685546875,1.0205078125,1.5267553329467773,-1.3587576150894165,-1.3511618375778198
21:51:00.736780,-0.002197265625,-0.0067138671875,1.021484375,1.5801610946655273,-1.2977224588394165,-1.3435324430465698
21:51:00.738286,-0.0032958984375,-0.0072021484375,1.0224609375,1.5420141220092773,-1.3434988260269165,-1.3130148649215698
21:51:00.739803,-0.004638671875,-0.0048828125,1.022216796875,1.5267553329467773,-1.3129812479019165,-1.3130148649215698
21:51:00.741311,-0.0035400390625,-0.0062255859375,1.020751953125,1.5725317001342773,-1.3129812479019165,-1.2596091032028198
21:51:00.742827,-0.001708984375,-0.0057373046875,1.0181884765625,1.5496435165405273,-1.2519460916519165,-1.2977560758590698
21:51:00.744330,-0.003173828125,-0.00634765625,1.01953125,1.5420141220092773,-1.2061697244644165,-1.3053854703903198
21:51:00.745895,-0.00244140625,-0.0068359375,1.0189208984375,1.5725317001342773,-1.3053518533706665,-1.2824972867965698
21:51:00.747856,-0.0028076171875,-0.005126953125,1.02001953125,1.5343847274780273,-1.2443166971206665,-1.2519797086715698
21:51:00.749492,-0.0020751953125,-0.0035400390625,1.019775390625,1.5420141220092773,-1.3282400369644165,-1.2672384977340698
21:51:00.751422,0.000244140625,-0.003662109375,1.01708984375,1.5649023056030273,-1.3206106424331665,-1.2977560758590698
21:51:00.752977,-0.0006103515625,-0.0040283203125,1.0179443359375,1.6106786727905273,-1.2900930643081665,-1.2672384977340698
21:51:00.754717,0.000244140625,-0.00341796875,1.0196533203125,1.5572729110717773,-1.2443166971206665,-1.2672384977340698
21:51:00.756595,-0.0003662109375,-0.004150390625,1.0211181640625,1.5420141220092773,-1.2824636697769165,-1.2824972867965698
21:51:00.759323,0.0006103515625,-0.006103515625,1.021728515625,1.5801610946655273,-1.2824636697769165,-1.2443503141403198
21:51:00.762000,-0.001220703125,-0.0068359375,1.0194091796875,1.5572729110717773,-1.2443166971206665,-1.3053854703903198
21:51:00.764547,0.0003662109375,-0.004638671875,1.0184326171875,1.5496435165405273,-1.2824636697769165,-1.2977560758590698
21:51:00.766423,-0.0015869140625,-0.0047607421875,1.0172119140625,1.5496435165405273,-1.2595754861831665,-1.2519797086715698
21:51:00.768202,-0.001708984375,-0.00341796875,1.018310546875,1.5801610946655273,-1.3206106424331665,-1.2748678922653198
21:51:00.769733,-0.002197265625,-0.0028076171875,1.0211181640625,1.6030492782592773,-1.3129812479019165,-1.1909445524215698
21:51:00.771234,-0.00146484375,-0.0057373046875,1.0164794921875,1.6106786727905273,-1.3816457986831665,-1.2062033414840698
21:51:00.772750,-0.0009765625,-0.0059814453125,1.0169677734375,1.6106786727905273,-1.3282400369644165,-1.2443503141403198
21:51:00.774275,-0.0018310546875,-0.00390625,1.020751953125,1.5649023056030273,-1.2977224588394165,-1.2824972867965698
21:51:00.775844,-0.0030517578125,-0.0020751953125,1.0245361328125,1.5572729110717773,-1.2443166971206665,-1.2748678922653198
21:51:00.777354,-0.00048828125,-0.0054931640625,1.0225830078125,1.5572729110717773,-1.2443166971206665,-1.2748678922653198
21:51:00.778879,-0.0001220703125,-0.0045166015625,1.0201416015625,1.6106786727905273,-1.2137991189956665,-1.2367209196090698
21:51:00.780399,0.0001220703125,-0.00244140625,1.0181884765625,1.6259374618530273,-1.2824636697769165,-1.2748678922653198
21:51:00.781921,-0.0013427734375,-0.0030517578125,1.0169677734375,1.5954198837280273,-1.2900930643081665,-1.3206442594528198
21:51:00.783460,-0.00439453125,-0.0037841796875,1.0164794921875,1.5954198837280273,-1.2824636697769165,-1.3511618375778198
21:51:00.785270,-0.00537109375,-0.0057373046875,1.017578125,1.5649023056030273,-1.3129812479019165,-1.3740500211715698
21:51:00.787039,-0.004150390625,-0.0059814453125,1.0206298828125,1.5343847274780273,-1.3129812479019165,-1.3282736539840698
21:51:00.789623,-0.001708984375,-0.004150390625,1.02197265625,1.5877904891967773,-1.3434988260269165,-1.3206442594528198
21:51:00.792345,-0.0010986328125,-0.00390625,1.0233154296875,1.6488256454467773,-1.3587576150894165,-1.3587912321090698
21:51:00.795104,-0.00244140625,-0.0048828125,1.020751953125,1.6335668563842773,-1.3206106424331665,-1.3587912321090698
21:51:00.797093,-0.001708984375,-0.0040283203125,1.0201416015625,1.6106786727905273,-1.3053518533706665,-1.2748678922653198
21:51:00.798896,-0.00244140625,-0.00439453125,1.0179443359375,1.6183080673217773,-1.3282400369644165,-1.2824972867965698
21:51:00.800419,-0.0010986328125,-0.0047607421875,1.0203857421875,1.5877904891967773,-1.3892751932144165,-1.3053854703903198
21:51:00.801948,-0.0030517578125,-0.00390625,1.021484375,1.5725317001342773,-1.3663870096206665,-1.3130148649215698
21:51:00.803431,-0.0030517578125,-0.004150390625,1.0218505859375,1.5725317001342773,-1.2748342752456665,-1.3587912321090698
21:51:00.805007,0.0020751953125,-0.0050048828125,1.0194091796875,1.6030492782592773,-1.3129812479019165,-1.3435324430465698
21:51:00.806528,0.000244140625,-0.00390625,1.01708984375,1.5649023056030273,-1.2595754861831665,-1.3130148649215698
21:51:00.808049,-0.0009765625,-0.0054931640625,1.0164794921875,1.5420141220092773,-1.2366873025894165,-1.3435324430465698
21:51:00.809551,-0.0015869140625,-0.004638671875,1.0201416015625,1.5420141220092773,-1.3587576150894165,-1.3740500211715698
21:51:00.811168,0.00146484375,-0.003662109375,1.0203857421875,1.5725317001342773,-1.3434988260269165,-1.3282736539840698
21:51:00.812692,0.000732421875,-0.0047607421875,1.0211181640625,1.5572729110717773,-1.3206106424331665,-1.3053854703903198
21:51:00.814291,0.001953125,-0.00537109375,1.0177001953125,1.5725317001342773,-1.3053518533706665,-1.3435324430465698
21:51:00.816133,-0.0003662109375,-0.00537109375,1.017822265625,1.5114965438842773,-1.3663870096206665,-1.2824972867965698
21:51:00.818113,-0.0008544921875,-0.0062255859375,1.0152587890625,1.5191259384155273,-1.3969045877456665,-1.2901266813278198
21:51:00.821047,-0.0001220703125,-0.0062255859375,1.0179443359375,1.5649023056030273,-1.3282400369644165,-1.3206442594528198
21:51:00.823204,0.0013427734375,-0.0054931640625,1.019287109375,1.5496435165405273,-1.2900930643081665,-1.3435324430465698
21:51:00.825640,0.001708984375,-0.0035400390625,1.021728515625,1.6106786727905273,-1.2595754861831665,-1.3511618375778198
21:51:00.827490,-0.0003662109375,-0.00439453125,1.0201416015625,1.6030492782592773,-1.3206106424331665,-1.3130148649215698
21:51:00.828999,-0.000732421875,-0.0052490234375,1.01953125,1.5725317001342773,-1.3358694314956665,-1.2977560758590698
21:51:00.830447,-0.00146484375,-0.0059814453125,1.019775390625,1.5343847274780273,-1.3206106424331665,-1.2672384977340698
21:51:00.831911,-0.000732421875,-0.0057373046875,1.0189208984375,1.5572729110717773,-1.2900930643081665,-1.2824972867965698
21:51:00.833361,-0.003173828125,-0.0048828125,1.0194091796875,1.5877904891967773,-1.3282400369644165,-1.3130148649215698
21:51:00.834884,-0.0018310546875,-0.0040283203125,1.021484375,1.6030492782592773,-1.2824636697769165,-1.2901266813278198
21:51:00.836324,-0.003173828125,-0.001708984375,1.0233154296875,1.5877904891967773,-1.3206106424331665,-1.2901266813278198
21:51:00.837781,-0.0047607421875,-0.0029296875,1.0238037109375,1.5343847274780273,-1.3587576150894165,-1.3130148649215698
21:51:00.839219,-0.0040283203125,-0.0040283203125,1.0240478515625,1.5267553329467773,-1.2824636697769165,-1.3053854703903198
21:51:00.840674,-0.0023193359375,-0.0042724609375,1.02099609375,1.5572729110717773,-1.2824636697769165,-1.3435324430465698
21:51:00.842126,-0.0029296875,-0.005126953125,1.0206298828125,1.6030492782592773,-1.2595754861831665,-1.3206442594528198
21:51:00.843648,-0.00244140625,-0.006591796875,1.021240234375,1.5572729110717773,-1.2443166971206665,-1.3130148649215698
21:51:00.845360,-0.001708984375,-0.0047607421875,1.022216796875,1.5191259384155273,-1.2672048807144165,-1.2596091032028198
21:51:00.847889,-0.001953125,-0.0050048828125,1.0206298828125,1.5954198837280273,-1.2824636697769165,-1.2824972867965698
21:51:00.849995,-0.001953125,-0.004638671875,1.0177001953125,1.6259374618530273,-1.3587576150894165,-1.3969382047653198
21:51:00.853049,-0.003662109375,-0.0052490234375,1.0189208984375,1.6183080673217773,-1.2672048807144165,-1.3740500211715698
21:51:00.855417,-0.0032958984375,-0.005126953125,1.0166015625,1.5267553329467773,-1.3206106424331665,-1.2824972867965698
21:51:00.857614,-0.0001220703125,-0.005126953125,1.018798828125,1.5572729110717773,-1.2443166971206665,-1.2748678922653198
21:51:00.859225,0.0009765625,-0.003662109375,1.017333984375,1.5420141220092773,-1.2595754861831665,-1.2443503141403198
21:51:00.860763,0.0009765625,-0.004150390625,1.0177001953125,1.5877904891967773,-1.2443166971206665,-1.2748678922653198
21:51:00.862257,-0.0006103515625,-0.003173828125,1.0169677734375,1.5725317001342773,-1.3587576150894165,-1.2901266813278198
21:51:00.863921,-0.00146484375,-0.00244140625,1.0181884765625,1.5725317001342773,-1.3129812479019165,-1.2748678922653198
21:51:00.865575,-0.002197265625,-0.00439453125,1.0174560546875,1.5420141220092773,-1.2443166971206665,-1.2977560758590698
21:51:00.867115,-0.00390625,-0.002685546875,1.020263671875,1.5725317001342773,-1.1832815408706665,-1.3206442594528198
21:51:00.868622,-0.0030517578125,-0.002197265625,1.023193359375,1.5725317001342773,-1.2214285135269165,-1.3587912321090698
21:51:00.870131,-0.001953125,-0.003173828125,1.02294921875,1.5420141220092773,-1.2290579080581665,-1.3130148649215698
21:51:00.872026,-0.0028076171875,-0.00537109375,1.0211181640625,1.5114965438842773,-1.2824636697769165,-1.3282736539840698
21:51:00.873955,-0.0008544921875,-0.0048828125,1.0186767578125,1.6030492782592773,-1.3206106424331665,-1.3435324430465698
21:51:00.875732,-0.0015869140625,-0.0052490234375,1.0220947265625,1.5725317001342773,-1.3282400369644165,-1.3206442594528198
21:51:00.877616,-0.001708984375,-0.005126953125,1.020751953125,1.6183080673217773,-1.2824636697769165,-1.2138327360153198
21:51:00.879681,0.0,-0.00390625,1.017822265625,1.5725317001342773,-1.2595754861831665,-1.2443503141403198
21:51:00.883164,0.0023193359375,-0.00341796875,1.019775390625,1.5114965438842773,-1.3206106424331665,-1.2519797086715698
21:51:00.885964,-0.001708984375,-0.00390625,1.020751953125,1.5725317001342773,-1.3206106424331665,-1.2748678922653198
21:51:00.888225,-0.0030517578125,-0.0050048828125,1.0218505859375,1.5801610946655273,-1.2977224588394165,-1.2672384977340698
21:51:00.890054,-0.001953125,-0.0064697265625,1.0194091796875,1.5649023056030273,-1.3129812479019165,-1.2901266813278198
21:51:00.891551,-0.0003662109375,-0.0048828125,1.020751953125,1.6106786727905273,-1.2366873025894165,-1.3206442594528198
21:51:00.893015,-0.001220703125,-0.00439453125,1.018310546875,1.6030492782592773,-1.2366873025894165,-1.3206442594528198
21:51:00.894501,-0.00048828125,-0.006103515625,1.015380859375,1.6030492782592773,-1.3282400369644165,-1.3664206266403198
21:51:00.895979,-0.0001220703125,-0.007080078125,1.014404296875,1.6183080673217773,-1.2443166971206665,-1.3435324430465698
21:51:00.897436,-0.000732421875,-0.0081787109375,1.016845703125,1.6335668563842773,-1.1680227518081665,-1.3053854703903198
21:51:00.898898,-0.001953125,-0.009765625,1.0220947265625,1.6030492782592773,-1.2519460916519165,-1.3053854703903198
21:51:00.900342,-0.0010986328125,-0.0096435546875,1.01904296875,1.5572729110717773,-1.2595754861831665,-1.3206442594528198
21:51:00.901825,-0.0001220703125,-0.0091552734375,1.017333984375,1.5420141220092773,-1.2443166971206665,-1.3053854703903198
21:51:00.903266,-0.002197265625,-0.0074462890625,1.015869140625,1.5572729110717773,-1.2443166971206665,-1.2977560758590698
21:51:00.904821,0.000244140625,-0.00537109375,1.01904296875,1.5725317001342773,-1.2366873025894165,-1.2672384977340698
21:51:00.906621,-0.0001220703125,-0.0037841796875,1.02099609375,1.6030492782592773,-1.2977224588394165,-1.2672384977340698
21:51:00.908440,-0.00048828125,-0.0045166015625,1.019775390625,1.6259374618530273,-1.3206106424331665,-1.2901266813278198
21:51:00.910434,0.00048828125,-0.00244140625,1.0206298828125,1.5725317001342773,-1.2977224588394165,-1.2824972867965698
21:51:00.913418,0.000732421875,-0.001953125,1.021728515625,1.5420141220092773,-1.2595754861831665,-1.2901266813278198
21:51:00.915932,0.0010986328125,-0.004150390625,1.0203857421875,1.5114965438842773,-1.2595754861831665,-1.3053854703903198
21:51:00.918354,-0.0009765625,-0.004638671875,1.017822265625,1.5267553329467773,-1.2900930643081665,-1.2824972867965698
21:51:00.919967,-0.00244140625,-0.0030517578125,1.0189208984375,1.5114965438842773,-1.3206106424331665,-1.3130148649215698
21:51:00.921465,-0.0006103515625,-0.0032958984375,1.0196533203125,1.5420141220092773,-1.3434988260269165,-1.3359030485153198
21:51:00.922997,-0.0010986328125,-0.0045166015625,1.02294921875,1.5572729110717773,-1.3129812479019165,-1.3053854703903198
21:51:00.924607,-0.0018310546875,-0.005126953125,1.02001953125,1.5877904891967773,-1.2672048807144165,-1.2977560758590698
21:51:00.926150,0.0001220703125,-0.005859375,1.0191650390625,1.6030492782592773,-1.2748342752456665,-1.2977560758590698
21:51:00.927715,-0.0001220703125,-0.0074462890625,1.022705078125,1.5496435165405273,-1.2443166971206665,-1.2901266813278198
21:51:00.929249,-0.0006103515625,-0.0068359375,1.02294921875,1.5038671493530273,-1.2748342752456665,-1.2824972867965698
